serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
-0.7294533482305019;-0.5537907502668272;-0.26867882252309433;-0.30301145015160236;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.0875406111032079;-0.42279008468632706;0.21793837338791247;1.1836936636400386;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;0.4003066555269598;0.2536699928093774;0.581464102221464;0.11639308121281879;1.6282615750241611;-0.20611583266350542;-0.26603235586054536;0.9301696417867735;1.0667727008652708;2.477722622838944;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;0.7852827592195135;-0.4849927183526622;https://www.indomio.es/anuncios/96435499/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5712616822429906
1.430711932898376;0.20098433590926063;-0.7081832730394301;0.12811705070507556;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;0.26610359535283445;-0.7282328428108071;-0.7577796740157627;-0.6164017982797281;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;0.4003066555269598;-0.04944862432720543;0.13879266871922902;-0.6271969212172296;1.0029840843867368;-0.20611583266350542;-0.6305375708611419;0.2403290833671986;-0.697231413429576;-0.7726674469295064;-0.14425255067518838;-0.19701922161193977;-1.2063393434652407;-0.20050303836351954;-0.11928306584531786;https://www.pisos.com/comprar/piso-rios_rosas28003-41698092885_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.27453271028037385
-0.7294533482305019;-0.5537907502668272;-0.9279354982975979;0.015202443337850391;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;0.28147943041614065;-0.42279008468632706;0.21793837338791247;-0.18329612323136316;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;1.712667607173576;0.5743831430976077;0.581464102221464;-0.24785825331088618;1.6282615750241611;-0.20611583266350542;-0.151473574003215;0.1658005337231907;1.0667727008652708;0.03993007051260624;-0.49284264711934694;-0.19701922161193977;-1.2726084441498433;0.7852827592195135;-0.5198222090676474;https://www.indomio.es/anuncios/96819841/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.169392523364486
-0.7294533482305019;-0.5537907502668272;-1.1476877235557659;-0.30301145015160236;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.0875406111032079;-0.42279008468632706;0.21793837338791247;0.7505879885916737;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;1.795836258664936;-0.9120542961196564;0.2536699928093774;0.581464102221464;0.07089159958263866;1.6282615750241611;-0.20611583266350542;-0.26603235586054536;0.9301696417867735;-0.697231413429576;1.6651251053968315;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;-0.20050303836351954;-0.4849927183526622;https://www.indomio.es/anuncios/96561813/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6063084112149533
-1.1233148091270924;0.26758639607442475;-1.1476877235557659;1.3393828388262181;3.644557071773899;0.9533900399116897;1.6122869297674878;0.38398499750484855;2.104054550707099;1.0716916648661274;-0.3321761990292386;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.0981982289935084;1.056487131350268;0.5301856758206692;0.9503569634733267;0.20260641482789676;-1.56387580928152;-0.20611583266350542;-0.5992942667182337;-1.0601575882438874;-0.10923004199796038;-0.7726674469295064;0.9015177386572872;4.007477464463403;2.107115690764889;-0.20050303836351954;0.8559426741742671;https://www.redpiso.es/inmueble/casa-en-venta-en-calle-martos-entrevias-puente-de-vallecas-madrid-madrid-RP172023115776;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.37383177570093457
0.1745194320651972;-1.0931226505173408;-0.26867882252309433;-0.3235413787638251;3.644557071773899;0.48996254279284107;-0.08456531377446369;-1.045967663382627;-0.08957980309598515;0.9497269089406671;-0.5622635888986824;-0.3358544653751004;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;1.056487131350268;0.20306811546523926;-0.8203287705356137;-0.4691391429229197;-0.8656637924033097;-0.20611583266350542;-0.9533850470045275;-0.7830976363904409;-0.10923004199796038;-0.7726674469295064;2.121583076211842;-0.19701922161193977;1.0468100798112474;-0.20050303836351954;2.1446338306287185;https://www.redpiso.es/inmueble/piso-en-venta-en-san-blas-canillejas-madrid-madrid-RP492024122820;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3945560747663551
0.1745194320651972;-1.0931226505173408;-0.7081832730394301;-0.33380634306993645;-0.35749502892052526;0.48996254279284107;-0.08456531377446369;0.15334747155525572;-0.08957980309598515;0.9497269089406671;-0.45398717013659123;-0.3358544653751004;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;0.4003066555269598;0.06329714410855164;-0.8203287705356137;-0.5086535874964973;-0.8656637924033097;4.936034608761578;-0.37017670300357297;-0.790730917616213;-0.10923004199796038;-0.3663686882084501;2.121583076211842;-0.19701922161193977;1.0468100798112474;-0.20050303836351954;2.0749748491987483;https://www.pisos.com/comprar/piso-san_blas_simancas28037-48431962148_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2102803738317757
1.430711932898376;0.20098433590926063;0.1708256279932414;-0.39539612890660475;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.34892980717941313;-0.7282328428108071;-0.7577796740157627;-0.7449800455597114;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.9120542961196564;-0.3453182938053095;0.13879266871922902;-0.7161044215077788;1.0029840843867368;-0.20611583266350542;-0.6305375708611419;-0.10254011160118781;-0.697231413429576;-1.1789662056505628;-0.14425255067518838;-0.19701922161193977;-0.4111101352500096;-0.20050303836351954;-0.1889420472752882;https://www.pisos.com/comprar/piso-gaztambide28015-44226747573_107700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2628504672897196
-0.9120697304303528;-2.8328842917012795;-1.1476877235557659;-0.30301145015160236;-0.35749502892052526;-1.222144599340683;-2.4609057249539035;-1.199726014015689;-1.22804826519632;0.9497269089406671;-0.413383513100807;-0.3358544653751004;-1.2554156928464828;0.10349257638749379;-0.7814605505603665;0.4003066555269598;-1.4414577091529477;-2.2221216432926916;-0.650905587961376;-0.06479915127873953;4.936034608761578;-0.9637994817188302;-0.8477715266490474;1.0667727008652708;0.03993007051260624;2.2958781244339215;-0.19701922161193977;1.3781555832342605;2.7568543543855797;2.2839517934886593;https://www.pisos.com/comprar/piso-casco_historico_de_barajas-30863687419_100500/;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2336448598130841
-1.56228815541272;-1.7214986094669325;0.1708256279932414;3.1152216637834864;-0.35749502892052526;-1.0676687669677336;-1.0074229270204709;2.059951019405223;-0.5616277020156362;0.8684170716570275;-0.20359795174925527;-0.3358544653751004;-1.6833354990504898;0.3116153614101443;-0.9903899123608506;2.3688480829968843;1.7835498394114293;-1.9270073542912014;-0.2834212534271057;-1.129316661888658;-0.20611583266350542;-0.5784653972896282;-0.824807649822803;-0.697231413429576;0.03993007051260624;1.7729929797676836;-0.19701922161193977;0.6491954757036319;1.7710685568025464;1.7615094327638816;https://www.pisos.com/comprar/piso-ensanche_de_vallecas_valdecarros28051-4383286545_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.029322429906542057
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.34407130737604785;2.3105397048757577;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;0.6693806745201053;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;2.3688480829968843;-0.8742099603438328;-0.5252144815341236;0.1877884981128052;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;2.242775443728502;1.2588263466757752;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;0.7852827592195135;-0.7113844080000659;https://www.pisos.com/comprar/piso-recoletos28001-38374046801_149200/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8259345794392523
0.1441556630533455;-0.716386649322217;0.1708256279932414;0.21023676515396658;-0.35749502892052526;1.2108497605332722;0.7001106366253848;0.6146225234544413;-0.2561849438911561;1.0310367462243066;-0.44721989396396056;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;0.4003066555269598;1.700714777333473;-0.3776573370333786;-0.49383567078140567;0.14442496728064932;-0.20611583266350542;-0.8700695692901055;-0.6885642338045919;-0.697231413429576;-0.3663686882084501;1.424402883323525;-0.19701922161193977;0.7817336770728371;-0.20050303836351954;1.4306292709715225;https://www.pisos.com/comprar/piso-pinar_del_rey28033-45894416204_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.30957943925233644
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.13592519002294826;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;0.1877884981128052;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.697231413429576;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.indomio.es/anuncios/96790979/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0279205607476636
0.1441556630533455;-0.716386649322217;1.4893389795422485;-0.34407130737604785;-0.35749502892052526;1.2108497605332722;0.7001106366253848;-0.9742137664205315;-0.2561849438911561;1.0310367462243066;-0.12915791385031755;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;0.4003066555269598;-0.8748433635372922;-0.3776573370333786;-0.39011025377576486;0.14442496728064932;-0.20611583266350542;-1.1200160024333716;-0.8355013253666568;-0.10923004199796038;0.4462288292336625;1.424402883323525;-0.19701922161193977;0.7817336770728371;0.7852827592195135;1.4480440163290151;https://www.pisos.com/comprar/piso-apostol_santiago-48383810811_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.34407130737604785;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;2.4424070317493496;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.8742099603438328;-0.5252144815341236;13.242373124108452;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;-0.697231413429576;-1.1789662056505628;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.7113844080000659;https://www.indomio.es/anuncios/96517339/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.8703271028037385
