url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/atico-fuente_del_berro28028-39237374887_100500/;135.0;0;0.0;6.0;28028;0.0;0.0;0.0;0.0;0.0;40º25'17.43'' N ;3º39'58.0'' W   ;20929;255;1;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;663603.1746031746;1879369.5652173914;5988.683569689157;205.0;5.0;27.0;1.0;3.0;7681.0;63;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;725000.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-46706414442_362300/;108.0;4;1.0;3.0;28015;0.0;0.0;0.0;1.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;2;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;18.0;0.0;6.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1039000.0
https://www.indomio.es/anuncios/95673109/;211.0;0;0.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;9.0;23.444444444444443;0.0;3.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1519000.0
https://www.indomio.es/anuncios/96814229/;139.0;0;0.0;4.0;28037;1.0;0.0;0.0;0.0;0.0;40º26'58.48'' N ;3º37'10.41'' W  ;29067;320;3;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;1;0;0;308766.25;243842.06403940887;3324.535666218035;285.0;6.0;23.166666666666668;3.0;7.0;4004.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;395000.0
https://www.pisos.com/comprar/piso-palos_de_moguer28045-45019166116_100200/;60.0;2;0.0;1.0;28045;0.0;0.0;0.0;0.0;0.0;40º24'18.16'' N ;3º42'5.37'' W   ;25097;332;22;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;382954.1666666667;412237.0602409639;5356.002331002331;199.0;5.0;12.0;1.0;3.0;3701.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;225000.0
https://www.pisosmadrid.com.es/propiedad/3986232-piso-en-venta-en-puerta-bonita-madrid;75.0;0;0.0;0.0;28025;0.0;0.0;0.0;0.0;0.0;40º22'31.78'' N ;3º44'6.01'' W   ;36798;400;44;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;203043.70588235295;218925.8589341693;2704.421258814312;305.0;4.0;18.75;0.0;3.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;127000.0
https://www.indomio.es/anuncios/96901599/;97.0;2;0.0;1.0;28018;0.0;0.0;0.0;0.0;0.0;40º23'39.51'' N ;3º38'21.59'' W  ;43162;424;39;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;199425.0;177165.24092409242;2403.3140848606577;321.0;5.0;19.4;1.0;2.0;1012.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;232000.0
https://www.indomio.es/anuncios/96749331/;191.0;1;0.0;6.0;28015;1.0;0.0;0.0;0.0;0.0;40º26'4.9'' N   ;3º42'42.13'' W  ;22959;260;3;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;2;0;0;850104.0;1374982.1586826348;5647.030689517736;173.0;7.0;27.285714285714285;1.0;6.0;6900.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-45053504845_100500/;112.0;2;0.0;1.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;18.666666666666668;0.0;5.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;919000.0
https://www.indomio.es/anuncios/96733869/;99.0;2;0.1;5.0;28021;1.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;1;0;4;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;5.0;19.8;3.0;6.1;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;208000.0
https://www.pisos.com/comprar/chalet_adosado-fuencarral_el_pardo_el_pardo28035-43405311336_102100/;254.0;0;0.0;0.0;28048;0.0;0.0;0.0;1.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;2151702.1276595746;3933.782182241851;469.0;9.0;28.22222222222222;1.0;3.0;660.0;153;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1075000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-plaza-carballo-pilar-fuencarral-el-pardo-madrid-madrid-RP122024122124;56.0;3;0.0;4.0;28029;0.0;0.0;1.0;0.0;0.0;40º28'42.73'' N ;3º42'24.64'' W  ;45610;396;115;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;315916.0967741936;446895.578125;3818.0892787524367;469.0;3.0;18.666666666666668;2.0;4.0;660.0;31;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;225000.0
https://www.pisos.com/comprar/piso-berruguete28039-43363147267_100500/;80.0;0;0.0;2.0;28039;1.0;0.0;0.0;0.0;0.0;40º27'35.2'' N  ;3º41'58.58'' W  ;25694;269;34;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;278740.76923076925;568568.24609375;4182.720277029627;178.0;4.0;20.0;1.0;6.0;4341.0;39;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;149000.0
https://www.pisos.com/comprar/piso-latina_aluche28047-48386743105_108900/;67.0;0;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;4.0;16.75;2.0;3.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;195000.0
https://www.indomio.es/anuncios/92798801/;100.0;1;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;4.0;25.0;1.0;3.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;750000.0
https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-48383692539_109300/;23.0;0;1.0;2.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;5.0;4.6;0.0;4.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;155000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28001-45013069931_100500/;160.0;2;0.0;4.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;7.0;22.857142857142858;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1920000.0
https://www.indomio.es/anuncios/96761629/;58.0;0;0.0;4.0;28021;0.0;0.0;0.0;0.0;0.0;40º21'39.54'' N ;3º41'27.56'' W  ;37808;336;68;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;164288.1379310345;166422.1717791411;2073.960113960114;202.0;4.0;14.5;2.0;3.0;381.0;29;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;105000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-hacienda-de-pavones-vinateros-moratalaz-madrid-madrid-RP242023110663;63.0;3;0.0;3.0;28030;0.0;0.0;0.0;0.0;0.0;40º23'41.36'' N ;3º38'20.97'' W  ;8814;58;4;9.0;20091.0;2.46;11265.0;19.0;10.0;486635.0;0;2;0;267975.0;279300.41791044775;2798.6945169712794;163.0;4.0;15.75;2.0;4.0;1864.0;8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;135900.0
https://www.indomio.es/anuncios/95958587/;112.0;0;0.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;5.0;22.4;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1295000.0
https://www.pisos.com/comprar/piso-imperial28005-43350583367_101800/;104.0;0;0.0;3.0;28005;0.0;0.0;0.0;0.0;0.0;40º24'5.97'' N  ;3º43'2.77'' W   ;22385;153;18;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;501363.63636363635;412237.0602409639;4950.628366247756;199.0;5.0;20.8;1.0;3.0;3701.0;22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;509000.0
https://www.pisos.com/comprar/piso-centro_palacio28013-45034884189_108900/;99.0;0;1.0;2.0;28013;1.0;1.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;2;6;829723.3532934132;860668.2390194075;6776.067289354002;210.0;4.0;24.75;1.0;12.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;829000.0
https://www.pisos.com/comprar/piso-ciudad_lineal_quintana-45028100359_100500/;67.0;2;0.0;5.0;28027;0.0;0.0;0.0;0.0;0.0;40º26'26.12'' N ;3º38'31.7'' W   ;25469;346;26;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;339991.3888888889;382814.41592920356;3877.000316756414;287.0;4.0;16.75;1.0;3.0;3792.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;259000.0
https://www.pisos.com/comprar/chalet-carabanchel_vista_alegre28025-45920058311_100500/;164.0;2;0.0;0.0;28025;0.0;0.0;0.0;0.0;0.0;40º23'20.68'' N ;3º44'6.97'' W   ;47727;505;36;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;2;0;219678.26086956522;390000.0;2757.9694323144104;305.0;7.0;23.428571428571427;2.0;3.0;3422.0;69;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;375000.0
https://www.indomio.es/anuncios/95222663/;90.0;0;0.1;2.0;28019;1.0;0.0;0.0;0.0;0.0;40º23'49.42'' N ;3º42'55.3'' W   ;22721;294;28;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;268411.1111111111;218925.8589341693;3319.78928080623;305.0;5.0;18.0;2.0;6.1;3422.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;297000.0
https://www.pisos.com/comprar/piso-san_blas_rosas28022-45873863821_994867/;56.0;2;0.0;1.0;28037;0.0;0.0;0.0;0.0;0.0;40º25'47.37'' N ;3º36'37.63'' W  ;30751;124;10;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;352176.6666666667;243842.06403940887;3464.032786885246;285.0;2.0;28.0;1.0;3.0;4004.0;30;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;261000.0
