cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
2.294642857142857;-0.6666666666666666;-1.3142857142857145;-0.75;1.0;0.7234363225320272;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;0.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.4268292682926829;0.0;0.0;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-estrella-universidad-centro-madrid-madrid-RP1292024127555;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;0.3333333333333333;-0.6857142857142862;0.0;0.0;0.0;0.060240963855421686;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.21730685278413694;0.10774530767403184;0.0;-0.3490566037735849;-0.42323651452282157;0.0;0.0;0.0;0.7575757575757576;0.0;-0.26087432291951634;-0.5833333333333334;-0.5365853658536586;0.2917353330800671;0.576954444832809;0.21951219512195122;0.5;1.297872340425532;https://www.pisos.com/comprar/piso-chamberi_vallehermoso28003-45872679450_104700/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;-0.3333333333333333;-0.48571428571428665;-0.375;0.0;0.030143180105501023;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;-0.32926829268292684;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-goya28009-45889545484_516270/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.026785714285714284;1.6666666666666667;0.37142857142857105;0.25;2.0;0.3717658879678472;0.26506024096385544;0.0;0.4688805650677394;0.3333333333333333;0.0;14.544657786701029;1.0;0.679965791479015;-1.1882870040389641;0.0;1.5;-0.8340248962655602;0.0;2.0;0.0;-0.09090909090909091;-0.5;-0.4517699841330634;0.9583333333333334;-0.4146341463414634;-0.25602920281880925;0.5570313410229524;1.7926829268292683;0.0;-0.6095744680851064;https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-4902307431_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.25;0.6666666666666666;1.0571428571428558;1.25;0.5;-0.030143180105501023;1.2409638554216869;-1.25;-0.6203512971611537;-1.0;0.0;0.1681759611638848;-0.55;-0.5937137911622096;-1.274887146590639;0.0;-0.07547169811320754;0.1078838174273859;0.0;0.0;0.0;1.7272727272727273;-0.5;0.7215079061115063;0.16666666666666666;0.8536585365853658;-0.9537229733759148;-0.7821274612606315;0.47560975609756095;2.5;-1.0138297872340425;https://www.pisos.com/comprar/piso-villaverde_los_angeles28041-45852751969_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;0.0;-1.3142857142857145;-0.75;1.5;-0.0452147701582517;-0.6987951807228916;0.25;0.006847604644434841;0.3333333333333333;6.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;2.0;-1.0;1.0;-0.3333333333333333;0.0;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;-0.08536585365853659;2.0;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28012-39236930256_524671/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4107142857142857;-0.6666666666666666;0.028571428571427956;1.0;-0.5;2.034664657121326;1.0;-0.25;-0.43136134954590294;0.0;0.0;0.06447963800904978;0.35;-0.27946232836591023;0.4884770729389404;0.0;0.7264150943396226;-0.23236514522821577;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.20134595393117033;0.4166666666666667;0.4634146341463415;-0.34576569121998607;-0.26738902481649773;-0.07317073170731707;0.0;0.19574468085106383;https://www.pisosmadrid.com.es/propiedad/3920121-piso-en-venta-en-concepcion-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.15178571428571427;1.6666666666666667;-0.6857142857142862;0.0;2.0;0.45214770158251694;0.012048192771084338;0.75;0.48398096564831;0.0;0.0;-0.3498231997842438;0.0;0.09574697452513234;0.10774530767403184;0.0;-0.3490566037735849;0.008298755186721992;0.0;1.0;0.0;0.42424242424242425;0.0;-0.02358155058269957;-0.08333333333333333;-0.5365853658536586;0.2782575547240498;0.576954444832809;1.8902439024390243;1.0;1.297872340425532;https://www.pisos.com/comprar/piso-chamberi_arapiles28015-45062182792_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.26785714285714285;-0.3333333333333333;0.6285714285714277;0.125;0.0;0.0;0.1566265060240964;-0.75;-0.3634322285350635;-0.6666666666666666;0.0;1.7415900032962752;0.45;-0.4591126408693715;-0.09717272511285341;1.0;2.443396226415094;0.35684647302904565;0.0;0.0;0.0;3.1515151515151514;0.0;1.1483832138753625;0.5;0.24390243902439024;-0.4863592087907976;0.10299429104042876;-0.34146341463414637;-0.5;-0.9148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-finisterre-la-paz-fuencarral-el-pardo-madrid-madrid-RP122024126314;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;1.6666666666666667;0.0;-0.25;-0.5;0.5626726953026877;-0.24096385542168675;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.18031240898392;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;1.0;0.0;-0.15151515151515152;-0.5;-0.401980631394649;-0.625;-0.2682926829268293;0.7633418056792902;0.9115693813351975;2.024390243902439;2.0;-0.46808510638297873;https://www.pisosmadrid.com.es/propiedad/3955393-piso-en-venta-en-el-viso-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.03571428571428571;0.3333333333333333;-0.17142857142857154;-0.5;0.0;-0.32554634513941233;-0.43373493975903615;-0.5;0.4765733589882082;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.8512578297940554;-1.0171062009978618;1.0;-0.6037735849056604;-0.946058091286307;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.9736827706954095;-0.125;-0.8048780487804879;1.9405095266699655;0.3708493533729465;0.0;0.5;-0.7056737588652482;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-gutenberg-jeronimos-retiro-madrid-madrid-RP1792024129410;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.3392857142857143;1.0;0.0;-0.25;-0.5;-0.33588114974701266;-0.20481927710843373;0.25;1.2453242350288778;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;1.0;0.0;0.030303030303030304;0.0;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;0.4634146341463415;2.5;-0.46808510638297873;https://www.pisos.com/comprar/atico-chamartin_hispanoamerica28016-45842122814_105100/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.0;-0.48571428571428665;-0.375;-0.5;0.6103993971363979;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.2682926829268293;-0.5;1.574822695035461;https://www.indomio.es/anuncios/96790979/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4642857142857143;0.0;0.5714285714285705;1.125;-0.5;-0.33911077618688773;1.1325301204819278;-1.0;-0.3361891990871804;-0.6666666666666666;0.0;0.9525770878906835;-0.35;-0.4427904413166414;-0.644927536231884;0.0;1.2358490566037736;-0.7136929460580913;2.0;0.0;0.0;-0.09090909090909091;0.0;-0.5025988947857963;0.6666666666666666;-0.12195121951219512;-0.4862440379237694;0.1174997087265525;-0.24390243902439024;0.5;0.24609929078014184;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-jazmin-apostol-santiago-hortaleza-madrid-madrid-RP2532024130203;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6964285714285714;1.6666666666666667;-0.48571428571428665;-0.375;-0.5;0.16076362722933943;-0.30120481927710846;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5754683694095928;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;0.0;0.0;-0.24242424242424243;-0.5;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6523938236776674;0.6828032156588605;1.5365853658536586;-0.5;1.574822695035461;https://www.indomio.es/anuncios/96832887/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.07142857142857142;0.0;0.4571428571428562;1.375;1.0;-0.293896006028636;1.3253012048192772;-1.25;-0.5426656923344916;-1.0;0.0;1.644207545473615;-1.4;-0.5295261382860653;-1.4695889760038015;0.0;-0.4339622641509434;0.45228215767634855;0.0;0.0;0.0;2.909090909090909;0.5;0.8642556218197734;0.5833333333333334;-0.3902439024390244;-0.7758480750460538;-0.564138413142258;-0.21951219512195122;0.0;-1.148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-maquinilla-casco-historico-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP532024124953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.10714285714285714;-0.6666666666666666;-0.48571428571428665;-0.375;1.0;-0.7234363225320272;-0.3373493975903614;0.0;0.8146354222646253;0.0;0.0;-0.11470138743220161;-0.45;-0.05639058940787272;0.0;1.0;-0.04716981132075472;-0.22821576763485477;0.0;0.0;0.0;-0.30303030303030304;-0.5;-0.20200251682442413;0.4583333333333333;-0.7804878048780488;0.14567799656146846;0.6828032156588605;-0.8170731707317073;0.0;1.574822695035461;https://www.redpiso.es/inmueble/loft-en-venta-en-calle-hermosilla-fuente-del-berro-salamanca-madrid-madrid-RP1242024127685;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.125;0.0;0.11428571428571435;0.375;1.0;-0.1356443104747551;0.37349397590361444;-0.75;-0.5453689251560666;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4420956888806444;0.6368496079828938;0.0;1.0754716981132075;0.921161825726141;2.0;0.0;0.0;3.212121212121212;0.5;1.0215571483285002;-0.25;0.9512195121951219;-0.4701513370548743;-0.5687405336129558;-0.13414634146341464;0.5;-0.0003546099290780142;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-triunfo-puerta-del-angel-latina-madrid-madrid-RP1212024129200;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.1875;0.0;-1.3142857142857145;-0.75;1.0;-0.0904295403165034;-0.6867469879518072;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5942026827224907;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.3333333333333333;0.0;-0.350276303550911;-0.5416666666666666;0.0;0.9891306725479594;0.0;-0.10975609756097561;0.0;0.0;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mayor-11-centro-madrid-madrid-RP177202297461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
