cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
1.5918367346938775;-0.6666666666666666;-1.3142857142857145;-0.625;1.0;0.6994047619047619;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;0.0;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.43902439024390244;0.0;0.0;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-estrella-universidad-centro-madrid-madrid-RP1292024127555;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.17006802721088435;0.3333333333333333;-0.6857142857142862;0.125;0.0;-0.014880952380952488;0.12048192771084337;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.2347086759014725;0.10774530767403184;0.0;-0.3592233009708738;-0.42323651452282157;0.0;0.0;0.0;0.78125;0.0;-0.2619060697610547;-0.5833333333333334;-0.5365853658536586;0.26379595041734766;0.576954444832809;0.2073170731707317;0.5;1.4775938635446104;https://www.pisos.com/comprar/piso-chamberi_vallehermoso28003-45872679450_104700/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;-0.3333333333333333;-0.48571428571428665;-0.25;0.0;0.01488095238095217;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;-0.34146341463414637;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28009-45889545484_516270/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.17687074829931973;1.6666666666666667;0.37142857142857105;0.375;2.0;0.35218253968253954;0.3253012048192771;0.0;0.4597607806477833;0.3333333333333333;0.0;14.544657786701029;1.0;0.6724771642211349;-1.1882870040389641;0.0;1.5436893203883495;-0.8340248962655602;0.0;2.0;0.0;-0.09375;-0.5;-0.4535567151881351;0.9583333333333334;-0.4146341463414634;-0.28058250629907927;0.5570313410229524;1.7804878048780488;0.0;-0.693984658861526;https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-4902307431_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3469387755102041;0.6666666666666666;1.0571428571428558;1.375;0.5;-0.044642857142857144;1.3012048192771084;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5326801100970584;-1.274887146590639;0.0;-0.07766990291262135;0.1078838174273859;0.0;0.0;0.0;1.78125;-0.5;0.7243614391650646;0.16666666666666666;0.8536585365853658;-0.9739633902098609;-0.7821274612606315;0.4634146341463415;2.5;-1.154218813080339;https://www.pisos.com/comprar/piso-villaverde_los_angeles28041-45852751969_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;0.0;-1.3142857142857145;-0.625;1.5;-0.05952380952380963;-0.6385542168674698;0.25;0.0;0.3333333333333333;6.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;2.0;-1.0;1.0;-0.34375;0.0;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;-0.0975609756097561;2.0;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28012-39236930256_524671/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.46938775510204084;-0.6666666666666666;0.028571428571427956;1.125;-0.5;1.994047619047619;1.0602409638554218;-0.25;-0.4360539358075554;0.0;0.0;0.06447963800904978;0.35;-0.23533496810401655;0.4884770729389404;0.0;0.7475728155339806;-0.23236514522821577;0.0;-1.0;0.0;-0.34375;-0.5;-0.2021422686075254;0.4166666666666667;0.4634146341463415;-0.36976427668664325;-0.26738902481649773;-0.08536585365853659;0.0;0.2228502220427937;https://www.pisosmadrid.com.es/propiedad/3920121-piso-en-venta-en-concepcion-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.272108843537415;1.6666666666666667;-0.6857142857142862;0.125;2.0;0.43154761904761896;0.07228915662650602;0.75;0.4747869206717694;0.0;0.0;-0.3498231997842438;0.0;0.11968856130932412;0.10774530767403184;0.0;-0.3592233009708738;0.008298755186721992;0.0;1.0;0.0;0.4375;0.0;-0.0236748146113705;-0.08333333333333333;-0.5365853658536586;0.250401486737119;0.576954444832809;1.8780487804878048;1.0;1.4775938635446104;https://www.pisos.com/comprar/piso-chamberi_arapiles28015-45062182792_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.36054421768707484;-0.3333333333333333;0.6285714285714277;0.25;0.0;-0.014880952380952488;0.21686746987951808;-0.75;-0.36845887575805597;-0.6666666666666666;0.0;1.7415900032962752;0.45;-0.4053203269790592;-0.09717272511285341;1.0;2.5145631067961167;0.35684647302904565;0.0;0.0;0.0;3.25;0.0;1.1529250205987367;0.5;0.24390243902439024;-0.5094886967678689;0.10299429104042876;-0.35365853658536583;-0.5;-1.04158255954784;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-finisterre-la-paz-fuencarral-el-pardo-madrid-madrid-RP122024126314;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1836734693877551;1.6666666666666667;0.0;-0.125;-0.5;0.540674603174603;-0.18072289156626506;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1459057831490662;-0.5115229270610596;0.0;0.8349514563106796;-0.5228215767634855;0.0;1.0;0.0;-0.15625;-0.5;-0.403570447679209;-0.625;-0.2682926829268293;0.7324871250107292;0.9115693813351975;2.0121951219512195;2.0;-0.5329027048849415;https://www.pisosmadrid.com.es/propiedad/3955393-piso-en-venta-en-el-viso-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1292517006802721;0.3333333333333333;-0.17142857142857154;-0.375;0.0;-0.33630952380952406;-0.37349397590361444;-0.5;0.4674157430448315;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.7807552111999079;-1.0171062009978618;1.0;-0.6213592233009708;-0.946058091286307;0.0;0.0;0.0;-0.34375;-0.5;-0.977533644603131;-0.125;-0.8048780487804879;1.90237802749077;0.3708493533729465;-0.012195121951219513;0.5;-0.803391199031086;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-gutenberg-jeronimos-retiro-madrid-madrid-RP1792024129410;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10204081632653061;1.0;0.0;-0.125;-0.5;-0.3465136054421771;-0.14457831325301204;0.25;1.2323860658726882;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6601156895848548;-0.5115229270610596;0.0;0.8349514563106796;0.004149377593360996;0.0;1.0;0.0;0.03125;0.0;0.37621532546003844;-0.041666666666666664;-0.2682926829268293;0.39887940971260155;0.9115693813351975;0.45121951219512196;2.5;-0.5329027048849415;https://www.pisos.com/comprar/atico-chamartin_hispanoamerica28016-45842122814_105100/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.0;-0.48571428571428665;-0.25;-0.5;0.587797619047619;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.25609756097560976;-0.5;1.792894630601534;https://www.indomio.es/anuncios/96790979/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5102040816326531;0.0;0.5714285714285705;1.25;-0.5;-0.3497023809523811;1.1927710843373494;-1.0;-0.34134982173149064;-0.6666666666666666;0.0;0.9525770878906835;-0.35;-0.38987624057621795;-0.644927536231884;0.0;1.2718446601941749;-0.7136929460580913;2.0;0.0;0.0;-0.09375;0.0;-0.5045866520186761;0.6666666666666666;-0.12195121951219512;-0.5093742378448417;0.1174997087265525;-0.25609756097560976;0.5;0.28017763423496167;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-jazmin-apostol-santiago-hortaleza-madrid-madrid-RP2532024130203;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1360544217687074;1.6666666666666667;-0.48571428571428665;-0.25;-0.5;0.1438492063492063;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;0.0;0.0;-0.25;-0.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;1.524390243902439;-0.5;1.792894630601534;https://www.indomio.es/anuncios/96832887/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.2108843537414966;0.0;0.4571428571428562;1.5;1.0;-0.30505952380952395;1.3855421686746987;-1.25;-0.5468109075246512;-1.0;0.0;1.644207545473615;-1.4;-0.4719456696307341;-1.4695889760038015;0.0;-0.44660194174757284;0.45228215767634855;0.0;0.0;0.0;3.0;0.5;0.8676737160120845;0.5833333333333334;-0.3902439024390244;-0.7971880491730375;-0.564138413142258;-0.23170731707317074;0.0;-1.3080339119903108;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-maquinilla-casco-historico-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP532024124953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.07482993197278912;-0.6666666666666666;-0.48571428571428665;-0.25;1.0;-0.7291666666666669;-0.27710843373493976;0.0;0.8038152890360232;0.0;0.0;-0.11470138743220161;-0.45;-0.024264199157086656;0.0;1.0;-0.04854368932038835;-0.22821576763485477;0.0;0.0;0.0;-0.3125;-0.5;-0.20280142817907168;0.4583333333333333;-0.7804878048780488;0.11864148671036331;0.6828032156588605;-0.8292682926829268;0.0;1.792894630601534;https://www.redpiso.es/inmueble/loft-en-venta-en-calle-hermosilla-fuente-del-berro-salamanca-madrid-madrid-RP1242024127685;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.0;0.11428571428571435;0.5;1.0;-0.14880952380952392;0.43373493975903615;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.389218864919496;0.6368496079828938;0.0;1.1067961165048543;0.921161825726141;2.0;0.0;0.0;3.3125;0.5;1.025597363361714;-0.25;0.9512195121951219;-0.49338101614232255;-0.5687405336129558;-0.14634146341463414;0.5;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-triunfo-puerta-del-angel-latina-madrid-madrid-RP1212024129200;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7482993197278912;0.0;-1.3142857142857145;-0.625;1.0;-0.10416666666666678;-0.6265060240963856;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5913279993960738;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.34375;0.0;-0.35166163141993956;-0.5416666666666666;0.0;0.956880248030304;0.0;-0.12195121951219512;0.0;0.0;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mayor-11-centro-madrid-madrid-RP177202297461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
