m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.1956570236730396;-0.33572027773168744;-0.3280563789665037;-0.76919485524353;-0.6678569716309855;-0.485741176749529;0.558884220536636;-0.26084582463878664;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6798131235238504;-0.47537034447227394;1.7647594958901018;-0.37268629946839227;-0.3621280447243465;-0.40798001430258524;1.1964277295518857;0.4512960654915042;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;0.7510302861613182;1.04223167893167;0.07564625438674412;-0.5327305099397986;https://www.redpiso.es/inmueble/piso-en-venta-en-paseo-marques-de-zafra-fuente-del-berro-salamanca-madrid-madrid-RP1242024125430;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.052878965922444184
2.089767072559252;-0.33572027773168744;1.9081897762272986;1.659517712187633;-0.14461719910818568;-0.5924918294368401;1.344177504747692;-0.7032470675009177;1.0450450171399048;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.13954315906645218;-0.7602626297540624;1.4270397369071566;-0.0935245652285605;-0.3621280447243465;-0.08204636888561967;0.9987647898708817;-0.7435559860594435;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;-0.9126491221371562;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96877643/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.72737955346651
0.9008181207621061;-0.33572027773168744;2.3006877088028888;0.44516142847205153;-0.6678569716309855;-0.8732509914351021;1.0824130766773403;-0.26084582463878664;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.7146692502630374;-0.47537034447227394;1.7647594958901018;-0.4335943142116283;-0.3621280447243465;-0.3388425743656532;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96892255/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.4383078730904817
-0.2617097432173255;-0.33572027773168744;-0.9480074779647666;0.040376000566857674;0.3786225734146141;-1.5318410538779303;-0.3759887368574783;0.18155541822334448;-0.6937295903280817;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.41815486876053953;0.379306511373095;-0.15604865955451083;-1.514711575904068;-0.3621280447243465;-0.3981032371687378;-1.1407162418882304;0.18577338736907137;-0.4513056341272908;-0.5802087002009662;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;2.3454855463108872;0.8498574471172402;0.9957270404688151;https://www.pisos.com/comprar/atico-cuatro_vientos28054-3074538010_109700/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.12796709753231492
1.1848448148025355;-0.33572027773168744;-0.7979135668037781;2.469088567998021;2.1227551484906133;0.20817339022252193;0.12884266013534348;-1.1456483103630488;-0.6937295903280817;-0.08798237589559556;-0.19684463060027388;-0.2107509237672174;-0.07683126993824228;2.1435331423502952;0.9490910819366719;0.1747523847757748;-1.037598793748719;-0.3621280447243465;-0.31908902009795825;-0.8686441383427206;1.0487220912669781;-0.8206301204123347;0.23704484346837468;-0.13998249835381607;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;-1.0841541725520014;0.4948039777298576;https://www.indomio.es/anuncios/96561879/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.48766157461809634
-0.4532626298957546;-0.33572027773168744;-0.9959291297901968;-0.36440942733833614;1.5995153759678138;-0.45840001024391064;-0.5021965861056837;0.6239566610854757;-1.273321126150744;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.5858351145233034;1.7223701419872421;-1.3919040643858263;-0.8294964100426625;-0.3621280447243465;0.006844625319007316;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;2.763549288025928;-0.9126491221371562;-1.474220285509485;-0.5712630532274107;https://www.indomio.es/anuncios/96760239/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4136310223266745
-0.5985786128931836;-0.33572027773168744;-0.9537792002695673;-0.76919485524353;1.7739286334754136;0.8910667117814554;-0.5816607874841836;0.18155541822334448;-0.6937295903280817;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7252596214800515;0.8676932861418749;-1.5566559570522822;0.4597232353558334;-0.3621280447243465;0.6389583618852436;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;-1.7109171974448112;-1.0593419348704973;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-48404575554_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3701527614571093
0.015711678868675225;-0.33572027773168744;-0.17133666530970457;-0.36440942733833614;-1.1910967441537852;0.351732176629283;0.4934431135190481;-0.7032470675009177;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-universidad_malasana28004-45052747368_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5687426556991775
-0.4334468140324688;3.0045589821191916;-0.17133666530970457;-0.36440942733833614;-1.1910967441537852;0.351732176629283;-0.4601273030229486;0.6239566610854757;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96634409/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3807285546415981
-0.7306840519817553;-0.33572027773168744;-0.9505871264464821;-1.1739802831487238;1.7739286334754136;-0.2775385470542904;-0.684496812797536;0.18155541822334448;-0.11413805450541957;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7426876848496449;0.8676932861418749;-1.5566559570522822;-0.9614637753196739;-0.3621280447243465;-0.3981032371687378;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-0.25522921477098676;1.04223167893167;-1.7109171974448112;-1.0593419348704973;https://www.redpiso.es/inmueble/apartamento-en-venta-en-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP202024129992;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.41480611045828436
2.0567407127871093;-0.33572027773168744;2.3423668642288553;4.088230279618796;-0.6678569716309855;-0.7690437030738951;0.1886745294085668;-0.7032470675009177;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/94989011/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.494712103407756
-0.5457364372577548;-0.33572027773168744;-0.7906602235386305;-0.76919485524353;1.2506888609526137;-0.1649946756241868;-0.43208111430112517;0.18155541822334448;-0.6937295903280817;0.41359922829748813;-0.19684463060027388;-0.2107509237672174;1.1736919222271731;1.2372738471314337;0.2572098176808987;0.0830794156280355;0.0891994790011476;-0.3621280447243465;-0.16106058595639922;-0.5779697438310846;0.38491539596089597;0.6566678247278411;-0.7815077523187905;-0.25284634392409494;0.025162420471499736;-0.25522921477098676;-0.9126491221371562;0.6694825581561529;0.520492339921599;https://www.pisos.com/comprar/apartamento-ciudad_lineal_quintana-48358426808_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2291421856639248
-0.45986790185018317;-0.33572027773168744;-0.9326585004870962;-0.36440942733833614;0.553035830922214;0.429446086593573;-0.5162196804665955;-0.7032470675009177;0.4654534813172426;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5227232489781005;1.0711877756288684;-0.07691586071471701;0.11457781847749594;-0.3621280447243465;0.04635173385439709;-1.3613328856268523;-0.14612996028396966;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;-0.26102218844754754;0.6654389257374895;0.7516875996472717;https://www.redpiso.es/inmueble/piso-en-venta-en-opanel-carabanchel-madrid-madrid-RP422024131372;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2937720329024677
-0.5721575250754692;-0.33572027773168744;-0.9326585004870962;-0.76919485524353;0.553035830922214;0.429446086593573;-0.5068709508926542;-0.26084582463878664;-0.11413805450541957;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5227232489781005;1.0711877756288684;-0.07691586071471701;0.11457781847749594;2.2623134130828513;0.04635173385439709;-1.3613328856268523;-0.14612996028396966;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;1.04223167893167;0.6654389257374895;0.7516875996472717;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-eusebio-moran-opanel-carabanchel-madrid-madrid-RP2412022106362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3886486486486487
-0.12299903217432515;-0.33572027773168744;-0.43586651093268614;0.040376000566857674;-0.8422702291385854;-0.633892148745089;-0.14040075159416152;-1.1456483103630488;1.624636552962567;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8715218205893788;-0.027682467600889785;-1.0161313748132534;-1.0731284690156067;2.2623134130828513;-0.40798001430258524;0.6138823019284534;-0.9426979946512681;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;0.3906047452420612;-1.1608387730630803;-1.2905371945961701;https://www.pisos.com/comprar/piso-adelfas28007-47535031556_993066/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10575793184488837
-0.29473610298946845;-0.33572027773168744;-0.5998643156784194;-0.36440942733833614;-1.1910967441537852;1.299912527202679;-0.16564232144380256;-0.7032470675009177;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2200830879812485;-1.655638383496828;-0.15561623988871962;2.1397693086900937;2.2623134130828513;-0.32896579723180575;-0.07864509158242819;-0.610794646998227;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;1.04223167893167;1.4351732397187513;-0.4685096044604451;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-san-cayetano-embajadores-centro-madrid-madrid-RP1222024130442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.005875440658049354
