cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.23214285714285715;0.6666666666666666;0.0;-0.25;0.0;-0.060286360211002366;-0.24096385542168675;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1929670465164892;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;1.0;0.0;-0.15151515151515152;2.0;-0.401980631394649;-0.625;-0.2682926829268293;0.7303356814454908;0.9115693813351975;0.45121951219512196;0.0;-0.46808510638297873;https://www.indomio.es/anuncios/96630951/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.48214285714285715;0.0;0.028571428571427956;1.0;0.0;-0.33911077618688773;1.0;-0.25;-0.43657935469947373;0.0;6.0;0.06447963800904978;0.35;-0.16433701703208672;0.4884770729389404;0.0;0.7264150943396226;-0.23236514522821577;3.0;1.0;0.0;-0.3333333333333333;0.5;-0.20134595393117033;0.4166666666666667;0.4634146341463415;-0.2953788648664318;-0.26738902481649773;-0.24390243902439024;-0.5;0.19574468085106383;https://www.pisos.com/comprar/piso-concepcion-47511342805_993362/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.38392857142857145;0.3333333333333333;-0.40000000000000024;-0.625;0.5;-0.5425772418990203;-0.5421686746987951;-0.5;-0.38765010111335246;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.3420684597323192;-0.19838441435020196;0.0;-0.10377358490566038;0.0912863070539419;0.0;0.0;0.0;0.3333333333333333;-0.5;0.026043661432401378;1.1666666666666667;-0.6341463414634146;0.05235255691561398;0.023360130490504484;-0.14634146341463414;0.5;0.16347517730496453;https://www.pisos.com/comprar/piso-palos_de_moguer28045-43384050243_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.23214285714285715;1.0;0.0;-0.25;0.5;0.8526213801270321;-0.24096385542168675;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1929670465164892;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;1.0;0.0;-0.15151515151515152;-0.5;-0.401980631394649;-0.625;-0.2682926829268293;0.7303356814454908;0.9115693813351975;1.5853658536585367;-0.5;-0.46808510638297873;https://www.indomio.es/anuncios/95506189/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;1.0;-0.48571428571428665;-0.375;1.0;-0.16794057487350633;-0.3373493975903614;0.0;0.7928810302432363;0.0;0.0;-0.11470138743220161;-0.45;-0.05978046080377044;0.0;0.0;-0.04716981132075472;-0.22821576763485477;0.0;1.0;0.0;-0.30303030303030304;0.0;-0.20200251682442413;0.4583333333333333;-0.7804878048780488;0.15393471743000667;0.6828032156588605;0.6219512195121951;0.0;1.574822695035461;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sancho-davila-fuente-del-berro-salamanca-madrid-madrid-RP1242023120574;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.25892857142857145;0.0;0.028571428571427956;1.0;2.0;0.7234363225320272;0.963855421686747;-0.25;-0.43657935469947373;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.5118268336726353;0.4884770729389404;0.0;0.7264150943396226;1.1991701244813278;0.0;0.0;0.0;1.7272727272727273;-0.5;1.400503364884828;0.4166666666666667;0.4634146341463415;-0.5830236158921513;-0.26738902481649773;0.32926829268292684;0.5;0.19574468085106383;https://www.pisos.com/comprar/piso-ventas28017-41730371524_993362/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2589285714285714;0.0;-0.48571428571428665;-0.375;-0.5;1.039939713639789;-0.3614457831325301;0.0;0.4631116736579048;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6525239100521258;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7907601238709145;0.6828032156588605;0.5;-0.5;1.574822695035461;https://www.indomio.es/anuncios/95736691/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;1.0;-0.48571428571428665;-0.375;1.5;-0.29712563246851104;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;4.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;2.0;2.0;0.0;-0.21212121212121213;1.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;0.5;-0.5;1.574822695035461;https://www.indomio.es/anuncios/94027409/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.09821428571428571;0.3333333333333333;0.4571428571428562;1.375;-0.5;1.4287867370007532;1.3493975903614457;-1.25;-0.5393313052048612;-0.3333333333333333;0.0;1.644207545473615;-1.4;-0.4307716579984399;-1.4695889760038015;0.0;-0.4339622641509434;1.7427385892116183;0.0;0.0;0.0;10.121212121212121;-0.5;1.564096952453904;0.5833333333333334;-0.3902439024390244;-0.5158055354017326;-0.564138413142258;1.1829268292682926;2.0;-1.148936170212766;https://www.pisos.com/comprar/piso-ensanche_de_vallecas_valdecarros28051-44190049455_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;-0.3333333333333333;0.5142857142857133;1.625;1.5;-0.8138658628485305;1.5662650602409638;-0.75;-0.5508119197677104;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.46564278685481925;-0.9540270848182466;0.0;0.7075471698113207;0.1991701244813278;0.0;0.0;0.0;-0.06060606060606061;0.5;0.2267330524703179;0.8333333333333334;0.024390243902439025;-0.6632293574282316;-0.42304555516719095;-0.6707317073170732;-0.5;0.27092198581560284;https://www.indomio.es/anuncios/96701749/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.6875;-0.6666666666666666;-1.3142857142857145;-0.75;-0.5;0.9947249434815373;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;-0.35365853658536583;-1.0;0.0;https://www.pisos.com/comprar/apartamento-universidad_malasana28004-40919096108_106000/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;-0.6666666666666666;0.5999999999999998;0.5;2.0;0.7686510926902788;0.5421686746987951;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5660863135658881;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;0.0;0.0;3.090909090909091;-0.5;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7902126333402213;-0.6868810439240359;-0.4146341463414634;0.0;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_buenavista28044-40874746014_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.08928571428571429;2.0;0.0;-0.25;-0.5;0.3526752072343631;-0.1927710843373494;0.25;1.665842446025211;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6157470654689098;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;0.0;0.0;0.0;0.45454545454545453;1.0;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.40446747927516946;0.9115693813351975;2.097560975609756;-1.0;-0.46808510638297873;https://www.indomio.es/anuncios/96537463/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.45535714285714285;0.0;-0.17142857142857154;-0.5;1.0;0.40693293142426523;-0.4457831325301205;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5669281823899565;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4694355764102949;0.3708493533729465;0.15853658536585366;0.5;-0.7056737588652482;https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP962023115883;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.25;-0.3333333333333333;-0.48571428571428665;-0.375;-0.5;0.5124340617935194;-0.30120481927710846;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5483313729729455;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;0.0;0.0;-0.24242424242424243;-0.5;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6546049633557058;0.6828032156588605;-0.13414634146341464;0.0;1.574822695035461;https://www.indomio.es/anuncios/89895609/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.044642857142857144;0.6666666666666666;-0.17142857142857154;-0.5;0.5;0.7385079125847778;-0.43373493975903615;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.7515359343863244;-1.0171062009978618;0.0;-0.6037735849056604;-0.946058091286307;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.9736827706954095;-0.125;-0.8048780487804879;1.8844390817858523;0.3708493533729465;1.0975609756097562;-0.5;-0.7056737588652482;https://www.pisos.com/comprar/piso-jeronimos28009-40849561388_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.375;2.3333333333333335;0.5142857142857133;1.625;0.5;0.7152154552305269;1.6265060240963856;-0.75;-0.121129328279401;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.3845973779153634;-0.9540270848182466;0.0;0.7075471698113207;1.5933609958506223;0.0;0.0;0.0;15.0;-0.5;-0.39514143458992174;0.8333333333333334;0.024390243902439025;-0.6190640777203511;-0.42304555516719095;2.9634146341463414;-1.0;0.27092198581560284;https://www.pisos.com/comprar/chalet-rejas28022-44230614505_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;-0.3333333333333333;0.5142857142857133;1.625;0.0;-0.5124340617935194;1.5662650602409638;-0.75;-0.5508119197677104;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.46564278685481925;-0.9540270848182466;0.0;0.7075471698113207;0.1991701244813278;0.0;0.0;0.0;-0.06060606060606061;-0.5;0.2267330524703179;0.8333333333333334;0.024390243902439025;-0.6632293574282316;-0.42304555516719095;-0.5487804878048781;0.0;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_simancas28037-47543098986_528352/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8660714285714286;-0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.7686510926902788;-0.7108433734939759;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.34226061859623097;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;1.0;1.1808830770914265;-0.20833333333333334;0.0;-0.050739082701098184;0.0;-0.8292682926829268;-1.0;0.0;https://www.indomio.es/anuncios/96266119/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;-0.3333333333333333;0.5999999999999998;0.5;0.5;2.1100226073850794;0.5421686746987951;-0.75;-0.4449637206060279;-1.0;0.0;0.8043263612118307;0.9;-0.5660863135658881;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;3.0;1.0;3.090909090909091;1.0;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7902126333402213;-0.6868810439240359;0.5121951219512195;2.0;0.06453900709219858;https://www.pisos.com/comprar/atico-pau_de_carabanchel28054-43402226068_527714/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
