url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/chalet-castilla28034-1728252760_102100/;710.0;0;0.0;0.0;28046;0.0;1.0;0.0;1.0;0.0;40º28'2.27'' N  ;3º41'18.06'' W  ;17046;149;4;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;839855.3191489362;2764967.7419354836;5603.554119547657;296.0;12.0;59.166666666666664;1.0;3.0;1920.0;47;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1975000.0
https://www.indomio.es/anuncios/96082823/;120.0;2;0.0;3.0;28015;0.0;0.0;0.0;0.0;0.0;40º26'4.9'' N   ;3º42'42.13'' W  ;22959;260;3;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;1;0;0;850104.0;1374982.1586826348;5647.030689517736;173.0;5.0;24.0;1.0;2.0;6900.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0
https://www.indomio.es/anuncios/96767959/;146.0;0;0.0;2.0;28014;1.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;860668.2390194075;6711.134044937194;210.0;6.0;24.333333333333332;0.0;4.0;3240.0;117;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1870000.0
https://www.pisos.com/comprar/piso-castilla28046-47570409169_101800/;220.0;0;0.0;6.0;28046;0.0;0.0;0.0;0.0;0.0;40º28'2.27'' N  ;3º41'18.06'' W  ;17046;149;4;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;2;0;0;839855.3191489362;1112837.968847352;5603.554119547657;296.0;8.0;27.5;4.0;3.0;1920.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1195000.0
https://www.indomio.es/anuncios/96498237/;110.0;0;0.0;2.0;28008;0.0;0.0;0.0;0.0;0.0;40º25'53.4'' N  ;3º43'1.87'' W   ;24497;333;88;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;777475.0;742771.1464968153;5998.456938952648;369.0;6.0;18.333333333333332;1.0;3.0;1521.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;680000.0
https://www.pisos.com/comprar/piso-valdeacederas28020-47519829544_521707/;80.0;2;0.0;1.0;28029;0.0;0.0;0.0;0.0;0.0;40º27'52.29'' N ;3º42'15.7'' W   ;26573;693;399;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;2;0;0;331096.7;568568.24609375;4193.3536706349205;178.0;4.0;20.0;1.0;6.0;4341.0;30;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;375000.0
https://www.indomio.es/anuncios/96583873/;67.0;1;0.0;2.0;28029;1.0;0.0;0.0;0.0;0.0;40º29'9.71'' N  ;3º41'48.27'' W  ;32192;156;1;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;1;0;0;932000.0;446895.578125;3886.5721434528773;469.0;4.0;16.75;2.0;6.0;660.0;5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;350000.0
https://www.indomio.es/anuncios/96450541/;271.0;0;1.0;1.0;28006;1.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;9.0;30.11111111111111;2.0;9.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2469000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-40003606491_100500/;275.0;2;0.0;5.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;8.0;34.375;1.0;4.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4500000.0
https://www.indomio.es/anuncios/82164739/;76.0;0;0.0;6.0;28016;1.0;0.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;2.0;38.0;1.0;6.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;650000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cocheros-pradolongo-usera-madrid-madrid-RP2892024128289;55.0;1;0.0;2.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'51.5'' N  ;3º42'11.0'' W   ;17878;7;2;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;233733.33333333334;218925.8589341693;2964.904862579281;305.0;4.0;13.75;1.0;3.0;3422.0;18;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;160000.0
https://www.pisos.com/comprar/piso-castillejos28020-46724627203_108900/;40.0;0;0.0;3.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'33.36'' N ;3º41'57.5'' W   ;20570;289;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;789645.3703703703;568568.24609375;6745.902547065338;178.0;5.0;8.0;2.0;3.0;4341.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;349000.0
https://www.indomio.es/anuncios/96703759/;146.0;0;0.0;1.0;28014;0.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;1157480.0;6711.134044937194;210.0;5.0;29.2;0.0;3.0;3240.0;117;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1870000.0
https://www.pisos.com/comprar/piso-concepcion-47547007314_525011/;75.0;4;1.0;8.0;28027;0.0;0.0;0.0;0.0;0.0;40º26'34.75'' N ;3º38'49.31'' W  ;20941;254;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;2;0;6;585977.2727272727;382814.41592920356;4669.141615356755;287.0;4.0;18.75;2.0;8.0;3792.0;22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;398000.0
https://www.indomio.es/anuncios/96825733/;240.0;2;0.0;1.0;28014;1.0;0.0;0.0;0.0;0.0;40º24'53.39'' N ;3º41'27.46'' W  ;6825;82;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;2;0;0;2771019.6078431373;1303538.2723004695;12540.775579022096;146.0;8.0;30.0;1.0;5.0;1250.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4500000.0
https://www.pisos.com/comprar/piso-berruguete28039-44192756833_105100/;81.0;0;0.0;1.0;28039;0.0;0.0;0.0;0.0;0.0;40º27'35.2'' N  ;3º41'58.58'' W  ;25694;269;34;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;278740.76923076925;568568.24609375;4182.720277029627;178.0;4.0;20.25;1.0;3.0;4341.0;39;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;345000.0
https://www.indomio.es/anuncios/96019447/;251.0;2;0.0;1.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;9.0;27.88888888888889;0.0;8.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2370000.0
https://www.indomio.es/anuncios/96570809/;389.0;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;6.0;64.83333333333333;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5650000.0
https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-46755950439_511798/;173.0;1;0.0;3.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'24.65'' N ;3º42'5.69'' W   ;34753;416;20;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;681110.5;568568.24609375;5465.2798395185555;178.0;6.0;28.833333333333332;1.0;3.0;4341.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;790000.0
https://www.pisos.com/comprar/piso-puente_de_vallecas_entrevias28053-45883694136_100200/;91.0;2;0.0;9.0;28053;0.0;0.0;0.0;0.0;0.0;40º22'56.75'' N ;3º41'18.38'' W  ;35399;403;172;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;160582.34;177165.24092409242;1874.6479103432173;321.0;4.0;22.75;1.0;3.0;1012.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;179000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-arroyo-de-opanel-opanel-carabanchel-madrid-madrid-RP2412024130994;77.0;1;0.0;2.0;28019;0.0;1.0;0.0;1.0;0.0;40º23'38.38'' N ;3º43'11.59'' W  ;33883;351;47;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;251245.9019607843;218925.8589341693;2699.861146228403;305.0;4.0;19.25;1.0;5.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.pisosmadrid.com.es/propiedad/4073492-piso-en-venta-en-ventilla-madrid;100.0;0;0.0;2.0;28029;0.0;0.0;0.0;0.0;0.0;40º27'52.29'' N ;3º42'15.7'' W   ;26573;693;399;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;331096.7;568568.24609375;4193.3536706349205;178.0;5.0;20.0;1.0;3.0;4341.0;30;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;286700.0
https://www.pisos.com/comprar/piso-san_blas_simancas28037-48397319839_100500/;142.0;2;1.0;6.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'22.99'' N ;3º37'5.97'' W   ;28765;358;9;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;3;6;338530.6282051282;243842.06403940887;3228.042665036675;285.0;6.0;23.666666666666668;2.0;6.0;4004.0;78;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;340000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-camarena-aluche-latina-madrid-madrid-RP272023115841;71.0;3;0.0;2.0;28047;0.0;0.0;1.0;1.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;3.0;23.666666666666668;1.0;4.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;153000.0
https://www.indomio.es/anuncios/94359585/;65.0;0;0.0;2.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;2.0;32.5;1.0;2.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;170000.0
https://www.pisos.com/comprar/piso-justicia_chueca28001-42515655177_102100/;415.0;0;0.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;8.0;51.875;1.0;4.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4500000.0
