target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
1100000.0,13.9108207377686,108.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
2500000.0,14.731801289838428,160.0,3.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
0.0,-inf,163.0,3.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1000000.0,13.815510557964275,104.0,3.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
0.0,-inf,341.0,6.0,4,5.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
150000.0,11.918390573078394,50.0,1.0,0,2.0,19768.0,44.0,34,67,381.0,3.0,828.0,9555.0,12,0,1504.0
250000.0,12.429216196844385,117.0,1.0,0,1.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
580000.0,13.270783382522602,80.0,1.0,4,1.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
6600000.0,15.702580206996654,601.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
314000.0,12.65714826489039,97.0,2.0,1,2.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,0,1211.0
690000.0,13.44444687657344,62.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
199000.0,12.201060103706629,63.0,1.0,1,3.0,20091.0,19.0,28,36,237.0,9.0,309.0,16885.0,5,0,752.0
193000.0,12.170445467887022,82.0,2.0,0,2.0,13481.0,77.0,38,22,267.0,2.0,689.0,17878.0,3,0,1495.0
219900.0,12.300928176542852,57.0,1.0,1,2.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,0,1211.0
359000.0,12.791077667470415,64.0,1.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
370000.0,12.821258284620406,96.0,1.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
0.0,-inf,114.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
315000.0,12.66032791780777,71.0,1.0,2,0.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
950000.0,13.764217263576723,128.0,3.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
240000.0,12.388394202324127,110.0,1.0,1,4.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
1890000.0,14.452087387035826,213.0,2.0,4,8.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
1299000.0,14.077105295652737,139.0,4.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
475000.0,13.071070083016778,94.0,2.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
380000.0,12.847926531702567,65.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
129000.0,11.76756768334381,61.0,1.0,1,3.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
139000.0,11.842229212112828,50.0,1.0,0,2.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
899000.0,13.709038313453757,107.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
0.0,-inf,106.0,2.0,0,2.0,17346.0,27.0,29,60,0.0,1.0,0.0,23876.0,9,0,0.0
1450000.0,14.187074114396758,190.0,5.0,4,5.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
165000.0,12.013700752882718,35.0,1.0,4,1.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
899000.0,13.709038313453757,106.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
262000.0,12.476099782743233,86.0,1.0,0,1.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
0.0,-inf,40.0,1.0,1,2.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
0.0,-inf,73.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
495000.0,13.112313041550827,84.0,1.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
134800.0,11.811547477460344,61.0,1.0,0,1.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
0.0,-inf,35.0,1.0,4,2.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
1129000.0,13.9368428431318,113.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
979000.0,13.794286921512647,110.0,4.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
820000.0,13.617059619240436,140.0,3.0,4,3.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,0,197.0
0.0,-inf,800.0,5.0,4,5.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,2,532.0
1649000.0,14.315679601541737,162.0,4.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
0.0,-inf,81.0,1.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
197000.0,12.190959007720126,81.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
1090000.0,13.901688254205327,154.0,2.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
135000.0,11.813030057420566,50.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,144.0,3.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
495000.0,13.112313041550827,118.0,2.0,2,3.0,33396.0,10.0,6,86,169.0,4.0,349.0,33027.0,14,0,408.0
145000.0,11.884489021402711,65.0,2.0,0,3.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
2900000.0,14.880221294956703,244.0,3.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,60.0,2.0,0,2.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
780000.0,13.567049198665774,147.0,3.0,4,3.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,4,197.0
1789000.0,14.397167362490855,152.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
247900.0,12.42078071802328,79.0,2.0,1,2.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
2500000.0,14.731801289838428,419.0,5.0,4,5.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
5500000.0,15.520258650202699,502.0,3.0,4,8.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
310000.0,12.644327576461329,74.0,1.0,3,1.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
630000.0,13.353475098367715,112.0,2.0,4,5.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
397000.0,12.891691559669326,88.0,2.0,4,3.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
0.0,-inf,136.0,2.0,0,4.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
785000.0,13.573438996764546,120.0,2.0,4,3.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
1820000.0,14.414347059052979,314.0,5.0,3,6.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
230000.0,12.345834587905332,89.0,2.0,0,3.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
560000.0,13.235692062711333,248.0,3.0,2,4.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
220000.0,12.301382825334498,48.0,1.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
193000.0,12.170445467887022,61.0,1.0,1,1.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
0.0,-inf,251.0,5.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
759000.0,13.539757056377766,93.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
140000.0,11.849397701591442,60.0,1.0,1,3.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
148400.0,11.907666609715417,67.0,2.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
248000.0,12.421184025147118,139.0,2.0,3,3.0,36592.0,26.0,10,123,235.0,6.0,347.0,12767.0,20,0,532.0
756000.0,13.53579665516167,133.0,2.0,4,7.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
2500000.0,14.731801289838428,610.0,5.0,4,11.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,2,532.0
235000.0,12.367340793126296,50.0,1.0,2,1.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
830000.0,13.629180979772782,104.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
135000.0,11.813030057420566,48.0,1.0,1,1.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
325000.0,12.691580461311874,57.0,1.0,3,3.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
1298000.0,14.076335176246173,133.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
159900.0,11.982303898822046,62.0,1.0,0,3.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,1,1332.0
1325000.0,14.09692301740246,62.0,1.0,4,1.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
0.0,-inf,90.0,2.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
0.0,-inf,68.0,1.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1700000.0,14.346138809026444,131.0,2.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
200000.0,12.206072645530172,50.0,1.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
0.0,-inf,66.0,1.0,3,1.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
145000.0,11.884489021402711,28.0,2.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
875000.0,13.681979165339751,133.0,3.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
859000.0,13.66352420096639,90.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
87410.0,11.378364971574532,50.0,1.0,0,2.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
630000.0,13.353475098367715,136.0,2.0,3,4.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
135000.0,11.813030057420566,70.0,1.0,0,1.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
320000.0,12.676076274775909,99.0,1.0,3,3.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,3,1114.0
859000.0,13.66352420096639,88.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,40.0,1.0,0,1.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
1000000.0,13.815510557964275,235.0,2.0,3,5.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,3,1211.0
0.0,-inf,107.0,1.0,3,3.0,29047.0,38.0,40,48,596.0,2.0,1135.0,6922.0,7,0,1114.0
189000.0,12.14950229404178,55.0,1.0,1,2.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,0,1211.0
320000.0,12.676076274775909,32.0,1.0,3,1.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
269600.0,12.50469465802029,104.0,2.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
690000.0,13.44444687657344,132.0,2.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
870000.0,13.676248490630767,155.0,3.0,3,3.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
2261000.0,14.631317751260108,202.0,4.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
530000.0,13.180632285528304,147.0,2.0,3,4.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
569000.0,13.251635713108469,109.0,2.0,2,3.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
0.0,-inf,145.0,2.0,4,4.0,36592.0,26.0,21,128,235.0,6.0,347.0,3044.0,20,0,532.0
1339000.0,14.10743362467331,161.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,2,2470.0
650000.0,13.38472764187182,118.0,2.0,4,2.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
475000.0,13.071070083016778,50.0,1.0,4,1.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
180000.0,12.100712129872347,73.0,1.0,1,1.0,15239.0,139.0,18,8,298.0,3.0,854.0,22721.0,2,4,1332.0
0.0,-inf,265.0,3.0,0,5.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
210000.0,12.254862809699606,70.0,1.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
475000.0,13.071070083016778,95.0,2.0,2,2.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
0.0,-inf,64.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
950000.0,13.764217263576723,120.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
490000.0,13.10216067008681,80.0,1.0,4,1.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
675000.0,13.422467969854667,115.0,2.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
140000.0,11.849397701591442,98.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
190000.0,12.154779351142622,70.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
2950000.0,14.897315728316002,231.0,3.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
210000.0,12.254862809699606,80.0,1.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
355000.0,12.779873068457553,75.0,2.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
0.0,-inf,57.0,1.0,1,2.0,27125.0,3.0,39,77,125.0,2.0,522.0,7384.0,13,0,399.0
195000.0,12.180754837545884,75.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
590000.0,13.287877815881902,90.0,2.0,3,2.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
320000.0,12.676076274775909,92.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,4,1332.0
308000.0,12.637855061955712,72.0,1.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
199000.0,12.201060103706629,40.0,1.0,1,1.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
225000.0,12.323855681186558,60.0,1.0,1,3.0,20091.0,19.0,28,34,237.0,9.0,309.0,17323.0,5,0,752.0
175000.0,12.072541252905651,89.0,1.0,1,3.0,19768.0,44.0,34,69,381.0,3.0,828.0,25354.0,12,0,1504.0
94990.0,11.461526901884227,18.0,1.0,0,1.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
811000.0,13.60602333309755,162.0,3.0,3,3.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
2900000.0,14.880221294956703,209.0,3.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
0.0,-inf,100.0,1.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
169500.0,12.040608205802643,60.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
1250000.0,14.038654109278482,157.0,3.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
625000.0,13.345506928718537,102.0,1.0,3,1.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,76.0,1.0,1,1.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
1350000.0,14.115615150414612,120.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1950000.0,14.48333993053993,135.0,4.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1240000.0,14.030621937581218,131.0,3.0,4,3.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,2,1930.0
0.0,-inf,144.0,2.0,4,4.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
189000.0,12.14950229404178,100.0,2.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
119000.0,11.686878772093666,40.0,1.0,0,2.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
290000.0,12.577636201962656,77.0,2.0,3,3.0,22440.0,62.0,40,43,459.0,5.0,1049.0,12445.0,6,0,1211.0
699000.0,13.457406021215947,115.0,2.0,4,3.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
3375000.0,15.031905882288767,1060.0,6.0,4,6.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
219900.0,12.300928176542852,60.0,1.0,1,2.0,20091.0,19.0,28,31,237.0,9.0,309.0,8814.0,5,0,752.0
1119000.0,13.927945987294063,136.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
449000.0,13.014778166724392,154.0,2.0,1,3.0,19768.0,44.0,34,69,381.0,3.0,828.0,25354.0,12,0,1504.0
0.0,-inf,211.0,4.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
435000.0,12.983101310070822,100.0,2.0,2,3.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
600000.0,13.304684934198283,113.0,1.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
859000.0,13.66352420096639,99.0,3.0,3,6.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
2500000.0,14.731801289838428,685.0,5.0,4,10.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,2,532.0
650000.0,13.38472764187182,159.0,2.0,2,4.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
375000.0,12.834681304952548,121.0,2.0,2,0.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
0.0,-inf,66.0,1.0,4,1.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
0.0,-inf,267.0,2.0,3,6.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
2250000.0,14.626440774180603,424.0,3.0,4,7.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
420000.0,12.948009990259552,85.0,2.0,2,3.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,0,1151.0
142000.0,11.863582336583399,65.0,1.0,0,2.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
892500.0,13.70178179263593,92.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
500000.0,13.12236337740433,151.0,2.0,4,3.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
320000.0,12.676076274775909,66.0,1.0,2,2.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
146000.0,11.891361900690473,56.0,1.0,1,2.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
199999.0,12.206067645517672,80.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
0.0,-inf,93.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
739000.0,13.513053199930338,204.0,2.0,3,5.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
1150000.0,13.955272500339433,133.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
675000.0,13.422467969854667,75.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
3800000.0,15.150511624696614,232.0,3.0,4,3.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
175000.0,12.072541252905651,45.0,1.0,0,2.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
300000.0,12.61153775363834,60.0,1.0,4,2.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
500000.0,13.12236337740433,81.0,1.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
0.0,-inf,158.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
111000.0,11.61728548029447,61.0,1.0,0,3.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
950000.0,13.764217263576723,138.0,2.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
286000.0,12.563747089801991,99.0,2.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
0.0,-inf,52.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,3,423.0
220000.0,12.301382825334498,75.0,1.0,0,1.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
260000.0,12.468436909997665,44.0,1.0,3,2.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
585000.0,13.279367126213995,76.0,1.0,3,2.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
0.0,-inf,69.0,1.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
0.0,-inf,89.0,2.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
270000.0,12.506177237980511,78.0,1.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,767.0,5.0,4,6.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
396000.0,12.889169490236617,107.0,2.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
2350000.0,14.669925886120343,244.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
0.0,-inf,694.0,5.0,4,7.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
789000.0,13.57852159982801,84.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,104.0,2.0,4,2.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
1750000.0,14.375126345899696,211.0,2.0,4,0.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
1200000.0,13.997832114758229,280.0,2.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
1700000.0,14.346138809026444,171.0,3.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,475.0,4.0,3,5.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
120000.0,11.695247021764182,65.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
